user_id,group,converted
user_07770,A,0
user_07771,B,0
user_07772,B,0
user_07773,A,0
user_07774,A,0
user_07775,B,0
user_07776,A,0
user_07777,A,0
user_07778,B,0
user_07779,A,0
user_07780,B,0
user_07781,B,0
user_07782,B,0
user_07783,B,1
user_07784,B,0
user_07785,A,0
user_07786,A,0
user_07787,A,1
user_07788,A,0
user_07789,B,0
user_07790,B,0
user_07791,A,0
user_07792,B,0
user_07793,A,0
user_07794,A,0
user_07795,A,0
user_07796,B,0
user_07797,B,0
user_07798,B,0
user_07799,B,0
user_07800,A,0
user_07801,B,0
user_07802,B,1
user_07803,B,0
user_07804,A,1
user_07805,A,0
user_07806,B,0
user_07807,B,0
user_07808,B,0
user_07809,B,0
user_07810,A,0
user_07811,B,0
user_07812,B,0
user_07813,B,0
user_07814,A,1
user_07815,A,1
user_07816,B,1
user_07817,B,0
user_07818,B,0
user_07819,B,0
user_07820,B,0
user_07821,A,0
user_07822,A,0
user_07823,A,0
user_07824,B,0
user_07825,A,0
user_07826,A,0
user_07827,A,0
user_07828,B,1
user_07829,B,0
user_07830,A,1
user_07831,B,0
user_07832,A,0
user_07833,A,0
user_07834,A,0
user_07835,A,0
user_07836,B,0
user_07837,B,0
user_07838,B,0
user_07839,B,0
user_07840,A,0
user_07841,B,0
user_07842,A,0
user_07843,B,0
user_07844,B,1
user_07845,B,0
user_07846,A,0
user_07847,A,0
user_07848,A,0
user_07849,A,1
user_07850,B,0
user_07851,A,0
user_07852,A,0
user_07853,B,0
user_07854,B,0
user_07855,A,0
user_07856,B,0
user_07857,A,0
user_07858,B,0
user_07859,A,0
user_07860,A,0
user_07861,A,0
user_07862,A,0
user_07863,A,0
user_07864,B,0
user_07865,A,0
user_07866,A,0
user_07867,A,0
user_07868,A,0
user_07869,A,0
user_07870,B,0
user_07871,B,0
user_07872,A,0
user_07873,B,0
user_07874,A,1
user_07875,B,0
user_07876,B,0
user_07877,A,0
user_07878,B,0
user_07879,B,0
user_07880,A,0
user_07881,A,0
user_07882,B,0
user_07883,B,0
user_07884,B,0
user_07885,A,1
user_07886,B,1
user_07887,B,0
user_07888,B,0
user_07889,A,0
user_07890,A,0
user_07891,A,0
user_07892,A,0
user_07893,B,0
user_07894,A,0
user_07895,B,0
user_07896,B,1
user_07897,B,0
user_07898,B,0
user_07899,A,0
user_07900,A,1
user_07901,A,0
user_07902,A,0
user_07903,A,1
user_07904,B,0
user_07905,A,0
user_07906,A,0
user_07907,A,0
user_07908,A,0
user_07909,B,0
user_07910,B,0
user_07911,B,0
user_07912,B,0
user_07913,B,0
user_07914,A,1
user_07915,B,0
user_07916,B,0
user_07917,B,0
user_07918,A,0
user_07919,A,1
user_07920,B,0
user_07921,A,0
user_07922,A,0
user_07923,B,0
user_07924,A,0
user_07925,A,0
user_07926,A,0
user_07927,B,0
user_07928,B,0
user_07929,B,0
user_07930,A,0
user_07931,B,0
user_07932,A,0
user_07933,A,0
user_07934,A,0
user_07935,B,0
user_07936,B,0
user_07937,B,0
user_07938,B,1
user_07939,A,0
user_07940,B,0
user_07941,A,0
user_07942,B,0
user_07943,B,1
user_07944,B,0
user_07945,A,0
user_07946,A,0
user_07947,A,0
user_07948,A,0
user_07949,A,0
user_07950,B,1
user_07951,A,0
user_07952,A,0
user_07953,A,0
user_07954,A,0
user_07955,B,0
user_07956,A,0
user_07957,B,0
user_07958,B,0
user_07959,B,0
user_07960,A,0
user_07961,B,1
user_07962,A,1
user_07963,A,0
user_07964,A,0
user_07965,A,1
user_07966,A,0
user_07967,B,0
user_07968,B,0
user_07969,A,0
user_07970,B,0
user_07971,A,0
user_07972,B,0
user_07973,B,0
user_07974,B,0
user_07975,B,0
user_07976,B,0
user_07977,A,1
user_07978,A,1
user_07979,B,0
user_07980,A,0
user_07981,B,0
user_07982,A,0
user_07983,B,1
user_07984,B,0
user_07985,B,0
user_07986,A,0
user_07987,A,0
user_07988,B,1
user_07989,B,0
user_07990,A,1
user_07991,A,0
user_07992,A,0
user_07993,A,1
user_07994,A,1
user_07995,B,0
user_07996,A,0
user_07997,B,0
user_07998,B,0
user_07999,A,0
user_08000,A,1
user_08001,B,0
user_08002,A,1
user_08003,B,0
user_08004,A,0
user_08005,A,1
user_08006,A,0
user_08007,B,0
user_08008,A,0
user_08009,B,0
user_08010,A,0
user_08011,B,0
user_08012,A,0
user_08013,B,0
user_08014,B,0
user_08015,B,0
user_08016,B,0
user_08017,B,0
user_08018,B,0
user_08019,A,0
user_08020,B,0
user_08021,B,0
user_08022,B,0
user_08023,A,0
user_08024,A,0
user_08025,A,0
user_08026,B,1
user_08027,A,1
user_08028,A,0
user_08029,B,0
user_08030,B,0
user_08031,A,0
user_08032,B,0
user_08033,B,0
user_08034,B,1
user_08035,B,1
user_08036,A,0
user_08037,B,0
user_08038,A,0
user_08039,A,0
user_08040,A,0
user_08041,A,0
user_08042,B,0
user_08043,B,0
user_08044,B,0
user_08045,A,0
user_08046,A,0
user_08047,A,0
user_08048,B,0
user_08049,A,0
user_08050,B,0
user_08051,B,0
user_08052,B,0
user_08053,B,0
user_08054,A,0
user_08055,B,1
user_08056,A,0
user_08057,B,0
user_08058,A,1
user_08059,A,0
user_08060,B,0
user_08061,B,0
user_08062,B,0
user_08063,A,0
user_08064,B,0
user_08065,B,0
user_08066,A,0
user_08067,B,0
user_08068,A,0
user_08069,B,0
user_08070,A,0
user_08071,A,0
user_08072,B,0
user_08073,A,0
user_08074,B,0
user_08075,B,0
user_08076,A,0
user_08077,B,0
user_08078,A,0
user_08079,A,0
user_08080,A,0
user_08081,A,0
user_08082,A,0
user_08083,A,0
user_08084,A,0
user_08085,A,0
user_08086,B,1
user_08087,B,0
user_08088,A,0
user_08089,B,0
user_08090,B,0
user_08091,B,0
user_08092,B,0
user_08093,B,0
user_08094,B,1
user_08095,A,0
user_08096,B,0
user_08097,B,0
user_08098,B,1
user_08099,B,0
user_08100,A,0
user_08101,A,0
user_08102,A,0
user_08103,A,0
user_08104,B,0
user_08105,A,0
user_08106,A,0
user_08107,A,0
user_08108,A,0
user_08109,B,0
user_08110,A,0
user_08111,B,0
user_08112,A,0
user_08113,B,1
user_08114,B,0
user_08115,A,0
user_08116,A,0
user_08117,A,0
user_08118,A,0
user_08119,B,0
user_08120,B,0
user_08121,A,0
user_08122,A,1
user_08123,B,1
user_08124,A,0
user_08125,B,1
user_08126,A,1
user_08127,B,0
user_08128,B,0
user_08129,B,0
user_08130,B,0
user_08131,B,0
user_08132,A,0
user_08133,B,0
user_08134,A,0
user_08135,B,0
user_08136,B,0
user_08137,A,0
user_08138,A,1
user_08139,A,0
user_08140,A,1
user_08141,B,0
user_08142,A,0
user_08143,B,0
user_08144,A,1
user_08145,A,1
user_08146,B,0
user_08147,B,0
user_08148,A,0
user_08149,B,0
user_08150,B,0
user_08151,B,0
user_08152,B,1
user_08153,B,1
user_08154,B,0
user_08155,B,0
user_08156,B,1
user_08157,A,0
user_08158,B,1
user_08159,A,0
user_08160,B,1
user_08161,B,0
user_08162,B,0
user_08163,B,0
user_08164,A,1
user_08165,A,0
user_08166,B,1
user_08167,A,0
user_08168,B,0
user_08169,B,0
user_08170,A,0
user_08171,A,0
user_08172,B,0
user_08173,B,0
user_08174,A,0
user_08175,B,0
user_08176,A,0
user_08177,B,0
user_08178,B,0
user_08179,A,0
user_08180,A,0
user_08181,A,1
user_08182,B,1
user_08183,B,1
user_08184,B,0
user_08185,B,0
user_08186,A,0
user_08187,B,0
user_08188,B,0
user_08189,B,0
user_08190,A,0
user_08191,B,0
user_08192,B,0
user_08193,A,1
user_08194,B,0
user_08195,B,0
user_08196,A,0
user_08197,B,0
user_08198,B,0
user_08199,B,0
user_08200,A,0
user_08201,B,1
user_08202,B,0
user_08203,A,0
user_08204,A,0
user_08205,B,0
user_08206,B,0
user_08207,B,0
user_08208,B,0
user_08209,A,0
user_08210,B,0
user_08211,A,0
user_08212,A,0
user_08213,B,0
user_08214,B,0
user_08215,A,1
user_08216,A,0
user_08217,B,0
user_08218,A,0
user_08219,B,0
user_08220,B,0
user_08221,A,0
user_08222,A,0
user_08223,B,0
user_08224,A,0
user_08225,B,0
user_08226,B,0
user_08227,B,0
user_08228,A,0
user_08229,B,1
user_08230,B,0
user_08231,B,1
user_08232,B,0
user_08233,B,0
user_08234,B,1
user_08235,B,0
user_08236,B,0
user_08237,B,0
user_08238,B,0
user_08239,B,0
user_08240,A,0
user_08241,B,0
user_08242,B,1
user_08243,B,1
user_08244,A,0
user_08245,B,0
user_08246,A,0
user_08247,B,0
user_08248,B,0
user_08249,A,0
user_08250,B,0
user_08251,A,0
user_08252,A,0
user_08253,B,0
user_08254,B,0
user_08255,B,0
user_08256,B,0
user_08257,A,1
user_08258,A,0
user_08259,B,1
user_08260,A,0
user_08261,A,0
user_08262,B,0
user_08263,A,0
user_08264,A,0
user_08265,B,0
user_08266,A,0
user_08267,B,1
user_08268,A,0
user_08269,B,0
user_08270,A,0
user_08271,A,0
user_08272,B,0
user_08273,B,0
user_08274,B,0
user_08275,B,0
user_08276,A,0
user_08277,A,0
user_08278,A,0
user_08279,B,0
user_08280,A,0
user_08281,A,0
user_08282,B,1
user_08283,B,0
user_08284,A,0
user_08285,B,0
user_08286,A,0
user_08287,A,0
user_08288,B,0
user_08289,A,0
user_08290,B,0
user_08291,B,0
user_08292,A,1
user_08293,A,0
user_08294,A,1
user_08295,B,0
user_08296,A,0
user_08297,B,0
user_08298,B,0
user_08299,A,0
user_08300,B,1
user_08301,A,0
user_08302,A,0
user_08303,A,0
user_08304,A,0
user_08305,A,0
user_08306,A,0
user_08307,A,0
user_08308,B,0
user_08309,A,0
user_08310,B,0
user_08311,B,0
user_08312,B,0
user_08313,A,0
user_08314,B,0
user_08315,B,0
user_08316,A,1
user_08317,A,0
user_08318,B,0
user_08319,A,0
user_08320,A,0
user_08321,A,0
user_08322,A,0
user_08323,B,0
user_08324,A,0
user_08325,A,0
user_08326,A,1
user_08327,B,0
user_08328,B,0
user_08329,A,0
user_08330,A,0
user_08331,B,0
user_08332,A,0
user_08333,A,0
user_08334,B,0
user_08335,A,0
user_08336,A,0
user_08337,B,0
user_08338,B,0
user_08339,A,0
user_08340,B,0
user_08341,A,0
user_08342,A,1
user_08343,A,0
user_08344,B,0
user_08345,B,0
user_08346,A,0
user_08347,A,0
user_08348,B,0
user_08349,B,0
user_08350,B,0
user_08351,A,0
user_08352,B,0
user_08353,B,0
user_08354,A,0
user_08355,A,1
user_08356,A,0
user_08357,B,1
user_08358,A,0
user_08359,A,0
user_08360,A,0
user_08361,A,0
user_08362,B,0
user_08363,A,0
user_08364,B,0
user_08365,B,0
user_08366,B,0
user_08367,A,0
user_08368,B,0
user_08369,A,0
user_08370,A,0
user_08371,A,0
user_08372,B,0
user_08373,A,1
user_08374,A,0
user_08375,A,0
user_08376,B,0
user_08377,B,0
user_08378,B,0
user_08379,A,0
user_08380,B,0
user_08381,A,1
user_08382,A,0
user_08383,B,0
user_08384,A,0
user_08385,B,0
user_08386,A,0
user_08387,B,0
user_08388,A,0
user_08389,A,0
user_08390,A,0
user_08391,A,1
user_08392,A,0
user_08393,B,0
user_08394,A,0
user_08395,B,1
user_08396,B,0
user_08397,B,0
user_08398,A,0
user_08399,A,1
user_08400,A,1
user_08401,B,0
user_08402,A,0
user_08403,A,0
user_08404,B,0
user_08405,B,0
user_08406,B,0
user_08407,B,0
user_08408,B,0
user_08409,B,0
user_08410,A,0
user_08411,B,1
user_08412,A,0
user_08413,A,1
user_08414,A,0
user_08415,B,0
user_08416,A,0
user_08417,B,1
user_08418,B,0
user_08419,A,0
user_08420,B,0
user_08421,A,0
user_08422,A,0
user_08423,B,0
user_08424,A,0
user_08425,A,0
user_08426,A,0
user_08427,B,0
user_08428,A,0
user_08429,B,0
user_08430,B,0
user_08431,A,1
user_08432,A,0
user_08433,B,0
user_08434,B,0
user_08435,A,0
user_08436,A,0
user_08437,B,0
user_08438,B,0
user_08439,B,0
user_08440,B,0
user_08441,B,0
user_08442,A,0
user_08443,B,0
user_08444,B,0
user_08445,A,0
user_08446,A,0
user_08447,B,0
user_08448,B,0
user_08449,A,0
user_08450,B,0
user_08451,B,0
user_08452,A,0
user_08453,B,0
user_08454,A,0
user_08455,A,0
user_08456,A,0
user_08457,A,1
user_08458,B,1
user_08459,A,0
user_08460,B,0
user_08461,B,0
user_08462,B,0
user_08463,B,0
user_08464,B,0
user_08465,A,0
user_08466,A,0
user_08467,A,0
user_08468,A,0
user_08469,B,0
user_08470,A,0
user_08471,B,0
user_08472,B,0
user_08473,A,0
user_08474,A,0
user_08475,A,0
user_08476,A,1
user_08477,B,1
user_08478,B,0
user_08479,A,0
user_08480,B,0
user_08481,B,0
user_08482,B,1
user_08483,A,0
user_08484,B,1
user_08485,A,0
user_08486,A,0
user_08487,B,0
user_08488,B,0
user_08489,A,0
user_08490,B,0
user_08491,B,0
user_08492,A,0
user_08493,A,0
user_08494,A,0
user_08495,A,0
user_08496,B,0
user_08497,B,0
user_08498,A,1
user_08499,A,0
user_08500,A,0
user_08501,B,0
user_08502,A,0
user_08503,B,0
user_08504,A,1
user_08505,A,0
user_08506,A,0
user_08507,B,0
user_08508,B,0
user_08509,B,0
user_08510,A,0
user_08511,B,0
user_08512,B,0
user_08513,A,0
user_08514,A,0
user_08515,B,1
user_08516,B,0
user_08517,B,0
user_08518,B,0
user_08519,A,0
user_08520,A,0
user_08521,A,0
user_08522,B,0
user_08523,B,1
user_08524,A,0
user_08525,A,0
user_08526,B,0
user_08527,B,0
user_08528,A,0
user_08529,A,0
user_08530,A,1
user_08531,B,0
user_08532,B,0
user_08533,B,0
user_08534,B,0
user_08535,B,0
user_08536,B,0
user_08537,A,0
user_08538,A,0
user_08539,B,0
user_08540,A,0
user_08541,B,0
user_08542,A,0
user_08543,B,1
user_08544,A,0
user_08545,A,0
user_08546,B,0
user_08547,B,0
user_08548,A,0
user_08549,A,0
user_08550,B,1
user_08551,A,0
user_08552,B,0
user_08553,B,0
user_08554,A,0
user_08555,B,0
user_08556,A,0
user_08557,A,0
user_08558,B,0
user_08559,A,1
user_08560,B,0
user_08561,B,1
user_08562,B,0
user_08563,A,0
user_08564,B,0
user_08565,A,0
user_08566,B,0
user_08567,B,0
user_08568,B,0
user_08569,A,0
user_08570,A,0
user_08571,B,1
user_08572,B,1
user_08573,A,0
user_08574,A,0
user_08575,A,0
user_08576,B,0
user_08577,A,0
user_08578,B,0
user_08579,A,0
user_08580,B,0
user_08581,B,0
user_08582,B,1
user_08583,A,0
user_08584,A,0
user_08585,A,0
user_08586,B,1
user_08587,B,0
user_08588,A,0
user_08589,B,1
user_08590,B,0
user_08591,B,0
user_08592,A,0
user_08593,B,0
user_08594,A,0
user_08595,A,0
user_08596,A,0
user_08597,A,0
user_08598,A,0
user_08599,B,1
user_08600,A,0
user_08601,A,0
user_08602,A,0
user_08603,B,0
user_08604,B,0
user_08605,B,1
user_08606,B,1
user_08607,A,0
user_08608,A,0
user_08609,B,0
user_08610,B,0
user_08611,B,0
user_08612,B,0
user_08613,A,0
user_08614,B,1
user_08615,B,0
user_08616,B,0
user_08617,B,1
user_08618,B,0
user_08619,B,1
user_08620,B,1
user_08621,A,0
user_08622,A,0
user_08623,A,0
user_08624,A,0
user_08625,A,0
user_08626,A,0
user_08627,B,0
user_08628,B,1
user_08629,A,0
user_08630,B,0
user_08631,A,0
user_08632,B,1
user_08633,B,1
user_08634,B,0
user_08635,B,0
user_08636,B,0
user_08637,B,0
user_08638,A,0
user_08639,A,0
user_08640,B,0
user_08641,A,0
user_08642,B,0
user_08643,A,0
user_08644,B,0
user_08645,A,0
user_08646,B,0
user_08647,A,0
user_08648,B,0
user_08649,A,0
user_08650,B,0
user_08651,B,0
user_08652,B,0
user_08653,A,1
user_08654,A,0
user_08655,A,0
user_08656,B,0
user_08657,A,0
user_08658,B,0
user_08659,A,0
user_08660,A,1
user_08661,A,0
user_08662,A,0
user_08663,B,0
user_08664,A,0
user_08665,A,0
user_08666,B,0
user_08667,B,0
user_08668,A,0
user_08669,A,0
user_08670,B,0
user_08671,B,0
user_08672,B,1
user_08673,A,1
user_08674,A,0
user_08675,A,0
user_08676,B,0
user_08677,B,0
user_08678,B,0
user_08679,A,0
user_08680,B,0
user_08681,A,0
user_08682,B,0
user_08683,A,0
user_08684,A,0
user_08685,B,0
user_08686,A,0
user_08687,B,0
user_08688,A,0
user_08689,B,0
user_08690,B,0
user_08691,A,0
user_08692,B,1
user_08693,A,0
user_08694,B,0
user_08695,B,0
user_08696,B,1
user_08697,B,0
user_08698,A,0
user_08699,B,0
user_08700,B,1
user_08701,A,0
user_08702,A,0
user_08703,A,0
user_08704,A,0
user_08705,A,0
user_08706,A,1
user_08707,B,0
user_08708,A,0
user_08709,B,0
user_08710,A,0
user_08711,B,0
user_08712,B,0
user_08713,B,0
user_08714,A,0
user_08715,A,0
user_08716,A,0
user_08717,A,0
user_08718,B,0
user_08719,A,0
user_08720,B,1
user_08721,B,0
user_08722,A,0
user_08723,A,0
user_08724,A,0
user_08725,B,0
user_08726,A,0
user_08727,B,0
user_08728,A,0
user_08729,B,0
user_08730,A,0
user_08731,A,0
user_08732,B,0
user_08733,A,0
user_08734,A,0
user_08735,A,0
user_08736,A,0
user_08737,A,0
user_08738,A,0
user_08739,A,0
user_08740,B,0
user_08741,B,0
user_08742,A,1
user_08743,A,0
user_08744,A,0
user_08745,B,1
user_08746,B,0
user_08747,A,0
user_08748,B,0
user_08749,A,0
user_08750,A,0
user_08751,A,1
user_08752,A,0
user_08753,B,0
user_08754,B,0
user_08755,A,0
user_08756,B,0
user_08757,B,0
user_08758,A,0
user_08759,B,0
user_08760,A,0
user_08761,A,1
user_08762,A,0
user_08763,A,1
user_08764,B,0
user_08765,A,0
user_08766,B,0
user_08767,A,1
user_08768,A,0
user_08769,B,0
user_08770,A,0
user_08771,B,0
user_08772,B,0
user_08773,A,0
user_08774,A,0
user_08775,A,0
user_08776,A,0
user_08777,A,0
user_08778,A,0
user_08779,B,0
user_08780,B,0
user_08781,A,0
user_08782,B,1
user_08783,B,0
user_08784,A,0
user_08785,A,0
user_08786,B,0
user_08787,A,0
user_08788,B,1
user_08789,A,0
user_08790,B,0
user_08791,B,0
user_08792,B,0
user_08793,B,0
user_08794,A,0
user_08795,A,0
user_08796,B,0
user_08797,B,0
user_08798,A,0
user_08799,A,0
user_08800,B,0
user_08801,B,0
user_08802,B,1
user_08803,B,0
user_08804,B,0
user_08805,A,0
user_08806,B,1
user_08807,A,0
user_08808,A,0
user_08809,A,0
user_08810,B,1
user_08811,A,0
user_08812,A,1
user_08813,A,0
user_08814,A,0
user_08815,B,0
user_08816,B,0
user_08817,A,0
user_08818,A,0
user_08819,B,0
user_08820,B,1
user_08821,B,0
user_08822,A,0
user_08823,B,0
user_08824,A,0
user_08825,A,0
user_08826,B,0
user_08827,A,0
user_08828,B,1
user_08829,A,1
user_08830,B,0
user_08831,A,0
user_08832,A,0
user_08833,B,0
user_08834,B,0
user_08835,B,0
user_08836,B,0
user_08837,A,0
user_08838,B,0
user_08839,B,0
user_08840,A,0
user_08841,B,1
user_08842,B,0
user_08843,A,0
user_08844,B,0
user_08845,B,0
user_08846,B,1
user_08847,B,0
user_08848,B,0
user_08849,B,0
user_08850,A,0
user_08851,B,1
user_08852,A,0
user_08853,A,0
user_08854,A,1
user_08855,A,0
user_08856,B,0
user_08857,B,1
user_08858,B,0
user_08859,A,0
user_08860,B,0
user_08861,B,0
user_08862,B,0
user_08863,A,0
user_08864,A,0
user_08865,B,0
user_08866,A,0
user_08867,A,0
user_08868,B,0
user_08869,A,0
user_08870,A,0
user_08871,B,0
user_08872,A,0
user_08873,A,0
user_08874,A,0
user_08875,A,0
user_08876,A,1
user_08877,A,0
user_08878,A,0
user_08879,A,0
user_08880,B,0
user_08881,B,0
user_08882,B,0
user_08883,B,0
user_08884,A,1
user_08885,B,0
user_08886,B,0
user_08887,A,0
user_08888,A,1
user_08889,A,0
user_08890,A,0
user_08891,A,0
user_08892,B,0
user_08893,A,0
user_08894,B,0
user_08895,B,0
user_08896,A,0
user_08897,B,0
user_08898,B,1
user_08899,A,0
user_08900,B,1
user_08901,B,0
user_08902,B,0
user_08903,A,0
user_08904,A,0
user_08905,A,0
user_08906,B,0
user_08907,A,0
user_08908,B,1
user_08909,A,0
user_08910,B,0
user_08911,A,0
user_08912,A,0
user_08913,B,0
user_08914,A,0
user_08915,B,0
user_08916,A,0
user_08917,A,0
user_08918,B,0
user_08919,B,0
user_08920,B,0
user_08921,A,0
user_08922,B,1
user_08923,A,0
user_08924,B,1
user_08925,B,0
user_08926,B,0
user_08927,B,1
user_08928,B,1
user_08929,B,0
user_08930,A,0
user_08931,B,0
user_08932,A,0
user_08933,B,1
user_08934,B,0
user_08935,B,0
user_08936,A,0
user_08937,A,0
user_08938,B,0
user_08939,A,0
user_08940,B,0
user_08941,B,0
user_08942,A,0
user_08943,A,1
user_08944,A,0
user_08945,A,0
user_08946,B,0
user_08947,A,1
user_08948,A,0
user_08949,B,0
user_08950,A,0
user_08951,A,0
user_08952,A,0
user_08953,A,0
user_08954,B,0
user_08955,B,0
user_08956,A,0
user_08957,A,1
user_08958,B,0
user_08959,A,0
user_08960,A,0
user_08961,A,0
user_08962,A,0
user_08963,A,0
user_08964,A,1
user_08965,A,0
user_08966,A,0
user_08967,A,0
user_08968,B,0
user_08969,B,0
user_08970,B,0
user_08971,A,0
user_08972,A,0
user_08973,B,0
user_08974,A,0
user_08975,B,0
user_08976,A,0
user_08977,B,0
user_08978,B,0
user_08979,B,1
user_08980,A,0
user_08981,B,1
user_08982,A,0
user_08983,A,0
user_08984,A,0
user_08985,A,0
user_08986,A,0
user_08987,A,1
user_08988,A,0
user_08989,B,1
user_08990,B,1
user_08991,B,1
user_08992,A,0
user_08993,A,0
user_08994,A,0
user_08995,A,0
user_08996,B,0
user_08997,A,0
user_08998,B,0
user_08999,A,0
user_09000,B,0
user_09001,A,1
user_09002,B,1
user_09003,A,0
user_09004,B,0
user_09005,A,0
user_09006,B,0
user_09007,B,0
user_09008,A,0
user_09009,B,0
user_09010,A,0
user_09011,A,0
user_09012,A,0
user_09013,B,0
user_09014,B,0
user_09015,A,0
user_09016,A,0
user_09017,B,0
user_09018,B,1
user_09019,B,0
user_09020,A,0
user_09021,A,0
user_09022,A,0
user_09023,A,0
user_09024,A,0
user_09025,B,0
user_09026,A,0
user_09027,B,0
user_09028,B,1
user_09029,A,1
user_09030,B,1
user_09031,A,0
user_09032,B,0
user_09033,A,0
user_09034,A,0
user_09035,B,0
user_09036,A,0
user_09037,B,0
user_09038,A,0
user_09039,A,0
user_09040,A,0
user_09041,B,1
user_09042,B,0
user_09043,A,0
user_09044,B,1
user_09045,A,0
user_09046,B,0
user_09047,B,1
user_09048,A,0
user_09049,A,0
user_09050,A,1
user_09051,A,0
user_09052,A,0
user_09053,B,0
user_09054,B,0
user_09055,A,0
user_09056,A,0
user_09057,A,0
user_09058,B,0
user_09059,A,0
user_09060,A,0
user_09061,B,0
user_09062,B,0
user_09063,B,0
user_09064,B,0
user_09065,A,0
user_09066,B,0
user_09067,B,0
user_09068,A,0
user_09069,A,0
user_09070,A,0
user_09071,B,0
user_09072,A,0
user_09073,B,0
user_09074,B,0
user_09075,B,1
user_09076,A,0
user_09077,B,0
user_09078,A,0
user_09079,A,0
user_09080,A,0
user_09081,B,0
user_09082,B,0
user_09083,B,0
user_09084,A,0
user_09085,B,0
user_09086,B,0
user_09087,B,0
user_09088,B,0
user_09089,B,1
user_09090,A,0
user_09091,A,0
user_09092,A,0
user_09093,A,0
user_09094,B,0
user_09095,A,0
user_09096,B,0
user_09097,A,0
user_09098,A,0
user_09099,A,0
user_09100,B,0
user_09101,B,0
user_09102,A,0
user_09103,B,0
user_09104,A,0
user_09105,A,0
user_09106,A,0
user_09107,B,0
user_09108,A,0
user_09109,A,0
user_09110,A,1
user_09111,B,0
user_09112,A,0
user_09113,B,0
user_09114,A,0
user_09115,B,0
user_09116,A,0
user_09117,A,0
user_09118,B,1
user_09119,B,0
user_09120,A,1
user_09121,B,0
user_09122,A,0
user_09123,A,0
user_09124,A,0
user_09125,B,0
user_09126,A,0
user_09127,B,0
user_09128,A,1
user_09129,B,0
user_09130,B,0
user_09131,A,1
user_09132,B,0
user_09133,A,0
user_09134,A,0
user_09135,A,0
user_09136,A,0
user_09137,A,0
user_09138,B,1
user_09139,A,0
user_09140,B,0
user_09141,B,0
user_09142,A,0
user_09143,B,0
user_09144,A,0
user_09145,B,0
user_09146,B,0
user_09147,B,0
user_09148,A,0
user_09149,B,1
user_09150,A,0
user_09151,B,0
user_09152,B,0
user_09153,B,0
user_09154,B,0
user_09155,A,0
user_09156,A,0
user_09157,B,0
user_09158,B,0
user_09159,A,0
user_09160,A,1
user_09161,A,1
user_09162,A,1
user_09163,B,0
user_09164,B,1
user_09165,A,0
user_09166,A,0
user_09167,A,0
user_09168,A,0
user_09169,A,0
user_09170,A,0
user_09171,B,0
user_09172,B,1
user_09173,B,0
user_09174,A,0
user_09175,A,0
user_09176,A,0
user_09177,B,0
user_09178,A,0
user_09179,A,1
user_09180,B,0
user_09181,A,1
user_09182,B,0
user_09183,B,0
user_09184,A,0
user_09185,B,0
user_09186,A,0
user_09187,B,0
user_09188,A,0
user_09189,B,0
user_09190,A,0
user_09191,B,0
user_09192,B,1
user_09193,B,0
user_09194,A,0
user_09195,A,1
user_09196,B,1
user_09197,A,0
user_09198,B,0
user_09199,A,0
user_09200,B,0
user_09201,A,0
user_09202,B,0
user_09203,B,0
user_09204,B,0
user_09205,B,0
user_09206,A,0
user_09207,B,0
user_09208,A,0
user_09209,A,0
user_09210,B,1
user_09211,A,1
user_09212,A,0
user_09213,A,0
user_09214,B,0
user_09215,A,0
user_09216,A,1
user_09217,B,1
user_09218,B,0
user_09219,A,0
user_09220,B,0
user_09221,A,0
user_09222,A,0
user_09223,A,0
user_09224,B,0
user_09225,A,0
user_09226,B,0
user_09227,B,0
user_09228,A,1
user_09229,B,1
user_09230,B,1
user_09231,B,1
user_09232,B,0
user_09233,B,0
user_09234,A,0
user_09235,B,0
user_09236,A,0
user_09237,A,0
user_09238,A,0
user_09239,A,0
user_09240,A,0
user_09241,A,0
user_09242,B,0
user_09243,B,0
user_09244,B,0
user_09245,A,0
user_09246,B,1
user_09247,B,1
user_09248,B,0
user_09249,A,0
user_09250,B,0
user_09251,A,1
user_09252,B,0
user_09253,A,0
user_09254,A,0
user_09255,A,0
user_09256,B,0
user_09257,B,0
user_09258,A,0
user_09259,B,0
user_09260,A,1
user_09261,A,0
user_09262,B,0
user_09263,B,0
user_09264,B,0
user_09265,A,0
user_09266,A,0
user_09267,B,0
user_09268,A,1
user_09269,B,0
user_09270,A,0
user_09271,B,0
user_09272,B,0
user_09273,A,0
user_09274,B,0
user_09275,B,0
user_09276,A,0
user_09277,B,0
user_09278,A,0
user_09279,B,0
user_09280,A,0
user_09281,B,0
user_09282,B,0
user_09283,B,0
user_09284,B,0
user_09285,A,0
user_09286,A,0
user_09287,A,1
user_09288,A,0
user_09289,A,0
user_09290,A,0
user_09291,A,0
user_09292,B,1
user_09293,B,0
user_09294,B,1
user_09295,B,0
user_09296,A,0
user_09297,A,0
user_09298,A,1
user_09299,B,0
user_09300,A,0
user_09301,B,0
user_09302,A,0
user_09303,A,1
user_09304,A,0
user_09305,A,0
user_09306,B,0
user_09307,B,1
user_09308,A,0
user_09309,B,0
user_09310,A,0
user_09311,A,0
user_09312,A,0
user_09313,A,0
user_09314,B,0
user_09315,A,0
user_09316,A,0
user_09317,B,1
user_09318,A,1
user_09319,B,0
user_09320,A,1
user_09321,A,0
user_09322,A,1
user_09323,A,0
